scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
stationary,constant,L2,4.5,8,0.4886666666666667,0.4797228300187183,0.4976105033146151,0.49366666666666664,0.4847212492683766,0.5026120840649566,0.004999999999999949,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.01577588603301018
stationary,constant,L2,4.5,10,0.488,0.47905644175211376,0.4969435582478862,0.49875,0.48980389285079823,0.5076961071492019,0.010750000000000037,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.0031080339679210884
stationary,constant,L2,4.5,12,0.4965833333333333,0.4876374070972582,0.5055292595694084,0.5006666666666667,0.49172053951287265,0.5096127938204608,0.004083333333333383,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.000980455270517504
stationary,constant,L2,4.5,14,0.48991666666666667,0.48097235091747176,0.4988609824158616,0.49316666666666664,0.48422136706938174,0.5021119662639515,0.003249999999999975,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.014595371265253294
stationary,constant,L2,4.5,16,0.49575,0.4868041880790506,0.5046958119209494,0.4920833333333333,0.48313831967089005,0.5010283469957766,-0.003666666666666707,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.01715051459387015
stationary,constant,L2,4.5,18,0.4871666666666667,0.4782234788037259,0.4961098545296075,0.5030833333333333,0.49413736832985167,0.512029298336815,0.015916666666666635,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.00678828532445443
stationary,constant,L2,4.5,20,0.49866666666666665,0.4897205633692859,0.5076127699640475,0.48725,0.47830677397924365,0.4961932260207564,-0.01141666666666663,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.02831429733941196
stationary,constant,L2,4.5,22,0.5021666666666667,0.49322061555541175,0.5111127177779216,0.5029166666666667,0.4939706837705925,0.5118626495627409,0.0007500000000000284,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.007284192266216122
stationary,constant,L2,4.5,24,0.48825,0.47930633548678175,0.4971936645132183,0.4955833333333333,0.4866375472577453,0.5045291194089214,0.007333333333333303,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.013233924610103552
stationary,constant,L2,4.5,26,0.49166666666666664,0.48272177416581163,0.5006115591675216,0.4886666666666667,0.4797228300187183,0.4976105033146151,-0.002999999999999947,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.025134520908259673
stationary,constant,L2,4.5,28,0.49775,0.48880395547415884,0.5066960445258413,0.493,0.4840547416582862,0.5019452583417138,-0.004750000000000032,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.01657250506593528
stationary,constant,L2,4.5,30,0.48933333333333334,0.4803892342018347,0.49827743246483197,0.49733333333333335,0.48838732546224195,0.5062793412044247,0.008000000000000007,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.005593936601488402
stationary,constant,L2,4.5,32,0.48733333333333334,0.4783900694035078,0.49627659726315887,0.49291666666666667,0.48397142932560283,0.5018619040077306,0.005583333333333329,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.0161769513403724
stationary,constant,L2,4.5,34,0.49775,0.48880395547415884,0.5066960445258413,0.49441666666666667,0.48547108934481115,0.5033622439885223,-0.003333333333333355,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.010759580446508833
stationary,constant,L2,4.5,36,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.5005833333333334,0.4916372043157597,0.5095294623509071,0.007500000000000062,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.0019121505551997612
stationary,constant,L2,4.5,38,0.49141666666666667,0.4824718498460364,0.5003614834872969,0.5008333333333334,0.49188721065261193,0.5097794560140548,0.009416666666666684,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.0013826869635206272
stationary,constant,L2,4.5,40,0.49441666666666667,0.48547108934481115,0.5033622439885223,0.49525,0.4863042685975377,0.5041957314024623,0.0008333333333333526,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.00961229970935935
stationary,constant,L2,4.5,42,0.49083333333333334,0.48188870180147353,0.49977796486519316,0.4875,0.47855666099826244,0.49644333900173754,-0.003333333333333355,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.026026130128182678
stationary,constant,L2,4.5,44,0.49725,0.4883040002053991,0.506195999794601,0.49925,0.49030387495849,0.5081961250415101,0.0020000000000000018,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.0015923405850303454
stationary,constant,L2,4.5,46,0.49291666666666667,0.48397142932560283,0.5018619040077306,0.5015833333333334,0.49263724308245554,0.5105294235842113,0.008666666666666711,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.0017568256033317783
stationary,constant,L2,4.5,48,0.4910833333333333,0.4821386209002707,0.5000280457663959,0.4836666666666667,0.4747253060949151,0.4926080272384183,-0.007416666666666627,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.03444785442775545
stationary,constant,L2,4.5,50,0.4925833333333333,0.48363818248067286,0.5015284841859937,0.5041666666666667,0.4952208421958332,0.5131124911375001,0.011583333333333334,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.00671379032762823
stationary,constant,L3,8.0,0,0.21325,0.20592127637818153,0.22057872362181846,0.21125,0.2039464586358169,0.2185535413641831,-0.0020000000000000018,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6077962642608642
stationary,constant,L3,8.0,2,0.21416666666666667,0.2068264883524031,0.22150684498093023,0.21475,0.2074025606960656,0.22209743930393439,0.0005833333333333246,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5963419652089269
stationary,constant,L3,8.0,4,0.21575,0.20839016438645988,0.22310983561354011,0.21525,0.2078963544873988,0.2226036455126012,-0.0005000000000000004,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.604387005539814
stationary,constant,L3,8.0,6,0.22175,0.21431712503412487,0.22918287496587514,0.21433333333333332,0.20699107820393436,0.22167558846273228,-0.0074166666666666825,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6154922902579798
stationary,constant,L3,8.0,8,0.22116666666666668,0.21374079311261657,0.2285925402207168,0.21633333333333332,0.20896629623957977,0.22370037042708688,-0.004833333333333356,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.607087858624913
stationary,constant,L3,8.0,10,0.22416666666666665,0.2167050113605427,0.2316283219727906,0.22358333333333333,0.21612859186981073,0.23103807479685592,-0.0005833333333333246,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5971330036946166
stationary,constant,L3,8.0,12,0.218,0.21061250718218058,0.22538749281781942,0.22808333333333333,0.22057579716705594,0.23559086949961072,0.010083333333333333,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5957151918644242
stationary,constant,L3,8.0,14,0.21683333333333332,0.2094601408997288,0.22420652576693784,0.21516666666666667,0.20781405440248413,0.22251927893084922,-0.0016666666666666496,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6122668640988196
stationary,constant,L3,8.0,16,0.22,0.2125881932027339,0.2274118067972661,0.21991666666666668,0.21250586790936013,0.22732746542397322,-8.333333333332416e-05,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6027736050574265
stationary,constant,L3,8.0,18,0.2165,0.2091309093482755,0.2238690906517245,0.22108333333333333,0.21365846171759578,0.22850820494907087,0.004583333333333328,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.60640450976663
stationary,constant,L3,8.0,20,0.22408333333333333,0.21662266443279107,0.23154400223387558,0.21941666666666668,0.21201192533581306,0.2268214079975203,-0.004666666666666652,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5852295097306356
stationary,constant,L3,8.0,22,0.21575,0.20839016438645988,0.22310983561354011,0.21733333333333332,0.20995400153983612,0.22471266512683052,0.0015833333333333255,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6042230532159836
stationary,constant,L3,8.0,24,0.21833333333333332,0.21094177060075575,0.2257248960659109,0.22033333333333333,0.21291749874430346,0.2277491679223632,0.0020000000000000018,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5935845711207114
stationary,constant,L3,8.0,26,0.21825,0.2108594540847783,0.2256405459152217,0.22266666666666668,0.21522283235402417,0.23011050097930918,0.00441666666666668,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5816861853185716
stationary,constant,L3,8.0,28,0.21816666666666668,0.21077713800956857,0.22555619532376478,0.22116666666666668,0.21374079311261657,0.2285925402207168,0.0030000000000000027,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5874310621451562
stationary,constant,L3,8.0,30,0.217,0.20962475933951982,0.22437524066048017,0.22733333333333333,0.2198345104370629,0.23483215622960377,0.010333333333333333,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5744911773756687
stationary,constant,L3,8.0,32,0.214,0.2066619003004865,0.22133809969951349,0.22116666666666668,0.21374079311261657,0.2285925402207168,0.007166666666666682,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6143217051259862
stationary,constant,L3,8.0,34,0.21416666666666667,0.2068264883524031,0.22150684498093023,0.2125,0.20518068906931805,0.21981931093068194,-0.0016666666666666774,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6101895488212044
stationary,constant,L3,8.0,36,0.21816666666666668,0.21077713800956857,0.22555619532376478,0.21675,0.2093778323455716,0.22412216765442838,-0.0014166666666666772,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6047404392016064
stationary,constant,L3,8.0,38,0.221,0.21357613075725781,0.2284238692427422,0.21575,0.20839016438645988,0.22310983561354011,-0.005250000000000005,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5987955555417469
stationary,constant,L3,8.0,40,0.2145,0.2071556698535537,0.2218443301464463,0.21725,0.2098716903251264,0.2246283096748736,0.0027500000000000024,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6106195591532074
stationary,constant,L3,8.0,42,0.22516666666666665,0.21769320785143506,0.23264012548189825,0.21716666666666667,0.20978937955338092,0.22454395377995243,-0.00799999999999998,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6122441296902145
stationary,constant,L3,8.0,44,0.214,0.2066619003004865,0.22133809969951349,0.22166666666666668,0.21423479060124068,0.22909854273209268,0.007666666666666683,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6065189167683881
stationary,constant,L3,8.0,46,0.2225,0.21505815440677964,0.22994184559322037,0.2145,0.2071556698535537,0.2218443301464463,-0.008000000000000007,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6030270892005232
stationary,constant,L3,8.0,48,0.20866666666666667,0.20139604213391185,0.21593729119942148,0.21841666666666668,0.21102408755731905,0.2258092457760143,0.009750000000000009,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6025237652544286
stationary,constant,L3,8.0,50,0.226,0.21851675182824998,0.23348324817175004,0.22716666666666666,0.2196697846898663,0.234663548643467,0.0011666666666666492,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5901251161330506
stationary,constant,L4,12.5,0,0.043916666666666666,0.04025036660027114,0.04758296673306219,0.0385,0.03505752767621873,0.04194247232378127,-0.005416666666666667,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2303749602414085
stationary,constant,L4,12.5,2,0.03891666666666667,0.035456366381179764,0.04237696695215357,0.04016666666666667,0.03665352018259879,0.04367981315073455,0.0012500000000000011,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2305105088804589
stationary,constant,L4,12.5,4,0.03833333333333333,0.03489802262982635,0.04176864403684031,0.03966666666666667,0.03617454550505051,0.04315878782828283,0.0013333333333333391,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2167303302844557
stationary,constant,L4,12.5,6,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03866666666666667,0.03521705016838962,0.042116283164943716,-0.0017499999999999946,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2239596278481164
stationary,constant,L4,12.5,8,0.03991666666666667,0.036414014211555504,0.043419319121777836,0.04475,0.04105069200277493,0.04844930799722506,0.004833333333333328,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2118592876281504
stationary,constant,L4,12.5,10,0.042,0.03841100504319106,0.045588994956808945,0.03933333333333333,0.03585531244868154,0.042811354217985126,-0.0026666666666666713,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2540551170611838
stationary,constant,L4,12.5,12,0.040916666666666664,0.037372258378928755,0.04446107495440457,0.03866666666666667,0.03521705016838962,0.042116283164943716,-0.002249999999999995,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2396085319822499
stationary,constant,L4,12.5,14,0.04016666666666667,0.03665352018259879,0.04367981315073455,0.04083333333333333,0.03729238243834188,0.04437428422832478,0.0006666666666666626,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2291041937163494
stationary,constant,L4,12.5,16,0.042166666666666665,0.03857087056617706,0.04576246276715627,0.041666666666666664,0.0380913202706021,0.04524201306273123,-0.0005000000000000004,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2020706806466583
stationary,constant,L4,12.5,18,0.03666666666666667,0.033303956340049054,0.04002937699328428,0.04025,0.036733363729594244,0.04376663627040576,0.003583333333333334,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2132786713897041
stationary,constant,L4,12.5,20,0.03791666666666667,0.03449933705957307,0.04133399627376027,0.03908333333333333,0.0356159320170789,0.042550734649587765,0.001166666666666663,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2163658749784776
stationary,constant,L4,12.5,22,0.041833333333333333,0.038251154915314695,0.04541551175135197,0.042333333333333334,0.038730751397081584,0.045935915269585084,0.0005000000000000004,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2079453550388626
stationary,constant,L4,12.5,24,0.04175,0.0381712356520255,0.045328764347974504,0.04016666666666667,0.03665352018259879,0.04367981315073455,-0.0015833333333333324,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.237457475544685
stationary,constant,L4,12.5,26,0.038,0.03457906531291032,0.041420934687089676,0.04275,0.039130519881944374,0.04636948011805563,0.004750000000000004,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2271774546896683
stationary,constant,L4,12.5,28,0.03841666666666667,0.03497777296549431,0.04185556036783903,0.04075,0.03721251050531595,0.04428748949468405,0.002333333333333333,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2135719395605118
stationary,constant,L4,12.5,30,0.0405,0.036972918869660074,0.04402708113033993,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.0009166666666666629,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.199092061441361
stationary,constant,L4,12.5,32,0.03791666666666667,0.03449933705957307,0.04133399627376027,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.0024999999999999953,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2158644181276572
stationary,constant,L4,12.5,34,0.043333333333333335,0.03969035307190106,0.04697631359476561,0.042,0.03841100504319106,0.045588994956808945,-0.0013333333333333322,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.232401821079241
stationary,constant,L4,12.5,36,0.03883333333333333,0.03537658999817158,0.04229007666849508,0.0385,0.03505752767621873,0.04194247232378127,-0.0003333333333333313,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.240312584259743
stationary,constant,L4,12.5,38,0.04133333333333333,0.03777169778727265,0.044894968879394016,0.03941666666666667,0.03593511440124657,0.04289821893208677,-0.0019166666666666637,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2350302389345968
stationary,constant,L4,12.5,40,0.042,0.03841100504319106,0.045588994956808945,0.04108333333333333,0.03753202223597996,0.0446346444306867,-0.0009166666666666698,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2261779870951803
stationary,constant,L4,12.5,42,0.03791666666666667,0.03449933705957307,0.04133399627376027,0.03933333333333333,0.03585531244868154,0.042811354217985126,0.0014166666666666633,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2098301850900215
stationary,constant,L4,12.5,44,0.038,0.03457906531291032,0.041420934687089676,0.04083333333333333,0.03729238243834188,0.04437428422832478,0.0028333333333333335,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2066733077856289
stationary,constant,L4,12.5,46,0.03966666666666667,0.03617454550505051,0.04315878782828283,0.03916666666666667,0.035695721243640025,0.042637612089693314,-0.0005000000000000004,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2389044377168457
stationary,constant,L4,12.5,48,0.04158333333333333,0.0380114087821881,0.045155257884478564,0.03983333333333333,0.036334187152291975,0.04333247951437469,-0.0017500000000000016,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2296204251454788
stationary,constant,L4,12.5,50,0.042833333333333334,0.03921048487809405,0.046456181788572616,0.042333333333333334,0.038730751397081584,0.045935915269585084,-0.0005000000000000004,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2400262887993172
stationary,fines_accumulation,L1,2.0,0,0.7430833333333333,0.7352656090794225,0.7509010575872441,0.7435,0.7356864279807505,0.7513135720192496,0.0004166666666667318,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6549748648687547
